audio,phonemes,ipa
timit/data/TEST/DR2/FCMR0/SX115.WAV,h# dh iy eh m bcl b l ah m dcl d iy pcl p ih kcl k s dh iy ix kcl k r aa pcl p ax l ih s q ao l ax gcl g l ow h#, ð i ɛ m b̚ b l ʌ m d̚ d i p̚ p ɪ k̚ k s ð i ɨ k̚ k ɹ ɑ p̚ p ə l ɪ s ʔ ɔ l ə ɡ̚ ɡ l oʊ 
timit/data/TEST/DR2/FCMR0/SX205.WAV,h# m ih l ix tcl t eh r ix pcl p er s en eh l aa r ix kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v axr m ax n ao r dcl d er z h#, m ɪ l ɨ t̚ t ɛ ɹ ɨ p̚ p ɝ s n̩ ɛ l ɑ ɹ ɨ k̚ k s p̚ p ɛ k̚ t ɨ d̚ t u oʊ b̚ b eɪ ɡ̚ ɡ ʌ v ɚ m ə n ɔ ɹ d̚ d ɝ z 
timit/data/TEST/DR2/FCMR0/SI475.WAV,h# dh ey w el tcl t ey kcl k ax w eh dx iy ng tcl t r ih pcl p l ey tcl t axr h#, ð eɪ w l̩ t̚ t eɪ k̚ k ə w ɛ ɾ i ŋ t̚ t ɹ ɪ p̚ p l eɪ t̚ t ɚ 
timit/data/TEST/DR2/FCMR0/SI1735.WAV,h# eh n dcl p ax z eh s tcl t hh ix m s eh l f pau hh aw h#, ɛ n d̚ p ə z ɛ s t̚ t h ɨ m s ɛ l f  h aʊ 
timit/data/TEST/DR2/MDLD0/SX373.WAV,h# q ah bcl b ao r ih ng n aa v el q ix z ix s uh pcl p er bcl b s l iy pcl p ix ng pcl p ih l h#, ʔ ʌ b̚ b ɔ ɹ ɪ ŋ n ɑ v l̩ ʔ ɨ z ɨ s ʊ p̚ p ɝ b̚ b s l i p̚ p ɨ ŋ p̚ p ɪ l 
timit/data/TEST/DR2/MDLD0/SI913.WAV,h# d ux y uw l ah v tcl t axr r ah nx ah pcl p ah hh eh m pau s ow w aa n bcl b ah tcl en t s pau m ey kcl k n iy tcl b ah tcl en hv ow l s h#, d ʉ j u l ʌ v t̚ t ɚ ɹ ʌ ɾ̃ ʌ p̚ p ʌ h ɛ m  s oʊ w ɑ n b̚ b ʌ t̚ n̩ t s  m eɪ k̚ k n i t̚ b ʌ t̚ n̩ ɦ oʊ l s 
timit/data/TEST/DR2/MDLD0/SI1543.WAV,h# dh eh n hv iy pau dh eh n w ah tcl h#, ð ɛ n ɦ i  ð ɛ n w ʌ t̚ 
timit/data/TEST/DR2/MDLD0/SI2173.WAV,h# hh iy w aa dx ih dcl d hv ih s epi w eh tcl t sh er tcl q ih n tcl t uw ax bcl b ao l q eh n s tcl t r ih pcl d aw n tcl t uw ix s epi w ix m ih ng tcl t r ah ng kcl k s h#, h i w ɑ ɾ ɪ d̚ d ɦ ɪ s  w ɛ t̚ t ʃ ɝ t̚ ʔ ɪ n t̚ t u ə b̚ b ɔ l ʔ ɛ n s t̚ t ɹ ɪ p̚ d aʊ n t̚ t u ɨ s  w ɨ m ɪ ŋ t̚ t ɹ ʌ ŋ k̚ k s 
timit/data/TEST/DR2/MDLD0/SX283.WAV,h# p l ae n dcl d pcl p eh r ix n tcl t hh uh dcl d q ao r gcl g ix n ih z ey sh ix n z pcl p axr m ow tcl b er th kcl k ix n t r ow l h#, p l æ n d̚ d p̚ p ɛ ɹ ɨ n t̚ t h ʊ d̚ d ʔ ɔ ɹ ɡ̚ ɡ ɨ n ɪ z eɪ ʃ ɨ n z p̚ p ɚ m oʊ t̚ b ɝ θ k̚ k ɨ n t ɹ oʊ l 
timit/data/TEST/DR2/MDLD0/SX193.WAV,h# w ay bcl b ay oy l w ix n y uw ao w ix z y ux z epi m ay n h#, w aɪ b̚ b aɪ ɔɪ l w ɨ n j u ɔ w ɨ z j ʉ z  m aɪ n 
timit/data/TEST/DR2/MDLD0/SX13.WAV,h# s w ih ng y er aa r m q eh z hh ay ih z ux kcl k ae n h#, s w ɪ ŋ j ɝ ɑ ɹ m ʔ ɛ z h aɪ ɪ z ʉ k̚ k æ n 
timit/data/TEST/DR2/MDLD0/SX103.WAV,h# k ao l ax n q ae m bcl b y ix l ix n tcl t s epi f axr m eh dx ix kcl k el ax s ih s tcl t en tcl t s h#, k ɔ l ə n ʔ æ m b̚ b j ɨ l ɨ n t̚ t s  f ɚ m ɛ ɾ ɨ k̚ k l̩ ə s ɪ s t̚ t n̩ t̚ t s 
timit/data/TEST/DR2/MCCS0/SX29.WAV,h# hh eh l pcl g r eh gcl t ax-h pcl p ih kcl k ax pcl p eh kcl k ax-h pcl p ax-h tcl t ey dx uh z h#, h ɛ l p̚ ɡ ɹ ɛ ɡ̚ t ə̥ p̚ p ɪ k̚ k ə p̚ p ɛ k̚ k ə̥ p̚ p ə̥ t̚ t eɪ ɾ ʊ z 
timit/data/TEST/DR2/MCCS0/SX209.WAV,h# m ay kcl k el kcl k ah l axr dcl d ax pau dh ax bcl b eh dcl d r uh m w ao l w ix dh kcl k r ey ix n dcl z h#, m aɪ k̚ k l̩ k̚ k ʌ l ɚ d̚ d ə  ð ə b̚ b ɛ d̚ d ɹ ʊ m w ɔ l w ɨ ð k̚ k ɹ eɪ ɨ n d̚ z 
timit/data/TEST/DR2/MCCS0/SX389.WAV,h# dh ey q ow n ix bcl b ih gcl g hv aw s q ix n dh ax r ax m ow tcl k ah n tcl t r ix s ay dcl h#, ð eɪ ʔ oʊ n ɨ b̚ b ɪ ɡ̚ ɡ ɦ aʊ s ʔ ɨ n ð ə ɹ ə m oʊ t̚ k ʌ n t̚ t ɹ ɨ s aɪ d̚ 
timit/data/TEST/DR2/MCCS0/SX119.WAV,h# dh ax m ih s kcl k w ow tcl t pau w uh z r ix tcl t r ae kcl t ix dcl d w ax dh ax n ax pcl p aa l ax dcl jh iy h#, ð ə m ɪ s k̚ k w oʊ t̚ t  w ʊ z ɹ ɨ t̚ t ɹ æ k̚ t ɨ d̚ d w ə ð ə n ə p̚ p ɑ l ə d̚ dʒ i 
timit/data/TEST/DR2/MCCS0/SI1469.WAV,h# dh ih s kcl k ih n bcl b iy dcl d ah n tcl t uw ax hv ay dcl d iy gcl g r iy ix v ae kcl k axr s iy bcl b ay eh gcl g z ih s tcl t ix ng s er v ey iy ng tcl t eh kcl n iy kcl k s h#, ð ɪ s k̚ k ɪ n b̚ b i d̚ d ʌ n t̚ t u ə ɦ aɪ d̚ d i ɡ̚ ɡ ɹ i ɨ v æ k̚ k ɚ s i b̚ b aɪ ɛ ɡ̚ ɡ z ɪ s t̚ t ɨ ŋ s ɝ v eɪ i ŋ t̚ t ɛ k̚ n i k̚ k s 
timit/data/TEST/DR2/MCCS0/SI839.WAV,h# p r ae kcl t ix kcl k l iy ao l f ao r kcl k ae s epi m eh n tcl sh ix n uw ix n ix kcl k s ay dx iy ng pcl p r aa dx ix kcl k s ah n ax hv axr ay z en h#, p ɹ æ k̚ t ɨ k̚ k l i ɔ l f ɔ ɹ k̚ k æ s  m ɛ n t̚ ʃ ɨ n u ɨ n ɨ k̚ k s aɪ ɾ i ŋ p̚ p ɹ ɑ ɾ ɨ k̚ k s ʌ n ə ɦ ɚ aɪ z n̩ 
timit/data/TEST/DR2/MCCS0/SX299.WAV,h# sh ey v ih ng kcl k r iy m q ix z ey pcl p aa pcl p ix l axr q ay dx ax m ao n hv aa l ax w iy n h#, ʃ eɪ v ɪ ŋ k̚ k ɹ i m ʔ ɨ z eɪ p̚ p ɑ p̚ p ɨ l ɚ ʔ aɪ ɾ ə m ɔ n ɦ ɑ l ə w i n 
timit/data/TEST/DR2/MCCS0/SI2099.WAV,h# b ah q sh iy s ah f axr dx ih n hv axr q ao f dcl d uw dx iy aw axr z h#, b ʌ ʔ ʃ i s ʌ f ɚ ɾ ɪ n ɦ ɚ ʔ ɔ f d̚ d u ɾ i aʊ ɚ z 
timit/data/TEST/DR4/MKCL0/SI1721.WAV,h# k ah m hv ow m r ay dx ax w ey h#, k ʌ m ɦ oʊ m ɹ aɪ ɾ ə w eɪ 
timit/data/TEST/DR4/MKCL0/SX101.WAV,h# k ih n d axr gcl g aa r dcl en tcl ch ih l dcl d r ix n dcl d eh kcl k axr ey tcl dh axr kcl k l ae s r ux m z f axr q ao l hh ao l ax dcl d ey z h#, k ɪ n d ɚ ɡ̚ ɡ ɑ ɹ d̚ n̩ t̚ tʃ ɪ l d̚ d ɹ ɨ n d̚ d ɛ k̚ k ɚ eɪ t̚ ð ɚ k̚ k l æ s ɹ ʉ m z f ɚ ʔ ɔ l h ɔ l ə d̚ d eɪ z 
timit/data/TEST/DR4/MKCL0/SX371.WAV,h# r ay tcl n aw m ey n aa tcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z epi n ix s epi m er dcl jh axr z h#, ɹ aɪ t̚ n aʊ m eɪ n ɑ t̚ b i ð ɨ b̚ b ɛ s t̚ t aɪ m f ɚ b̚ b ɪ z  n ɨ s  m ɝ d̚ dʒ ɚ z 
timit/data/TEST/DR4/MKCL0/SI461.WAV,h# d ey ae f tcl t axr dcl d ey s ah m n ux eh pcl p ax s ow dx ih z r ix pcl p ao r dx ix dcl h#, d eɪ æ f t̚ t ɚ d̚ d eɪ s ʌ m n ʉ ɛ p̚ p ə s oʊ ɾ ɪ z ɹ ɨ p̚ p ɔ ɹ ɾ ɨ d̚ 
timit/data/TEST/DR4/MKCL0/SX281.WAV,h# k ao r iy ih n dcl t r ih sh pcl p l ey dcl t ae gcl w ax th bcl b iy tcl ch bcl b ao l z f axr aw axr z h#, k ɔ ɹ i ɪ n d̚ t ɹ ɪ ʃ p̚ p l eɪ d̚ t æ ɡ̚ w ə θ b̚ b i t̚ tʃ b̚ b ɔ l z f ɚ aʊ ɚ z 
timit/data/TEST/DR4/MKCL0/SX191.WAV,h# w ix th dcl d r ao q ao l f ow nx iy ae kcl k y ux z ey sh en z eh q w ah n tcl s h#, w ɨ θ d̚ d ɹ ɔ ʔ ɔ l f oʊ ɾ̃ i æ k̚ k j ʉ z eɪ ʃ n̩ z ɛ ʔ w ʌ n t̚ s 
timit/data/TEST/DR4/MKCL0/SX11.WAV,h# hh iy w el ax l aw q ax r eh r l ay h#, h i w l̩ ə l aʊ ʔ ə ɹ ɛ ɹ l aɪ 
timit/data/TEST/DR4/MKCL0/SI1091.WAV,h# s ow l axr pau q ae kcl t ih v ih dx iy z kcl k uh dcl p r ix s uw m ax bcl b l iy bcl b r ih ng l ao ng pcl p er iy ix dcl z q ax v f l ah dx axr dcl d r aw q h#, s oʊ l ɚ  ʔ æ k̚ t ɪ v ɪ ɾ i z k̚ k ʊ d̚ p ɹ ɨ s u m ə b̚ b l i b̚ b ɹ ɪ ŋ l ɔ ŋ p̚ p ɝ i ɨ d̚ z ʔ ə v f l ʌ ɾ ɚ d̚ d ɹ aʊ ʔ 
timit/data/TEST/DR4/FEDW0/SX4.WAV,h# jh ey m ey q er n m ao ax m ah n iy bcl b ay w er kcl k ix n hv ao r dcl d h#, dʒ eɪ m eɪ ʔ ɝ n m ɔ ə m ʌ n i b̚ b aɪ w ɝ k̚ k ɨ n ɦ ɔ ɹ d̚ d 
timit/data/TEST/DR4/FEDW0/SX364.WAV,h# iy tcl ch ah n tcl t ay m l iy q ih n kcl k ah m l ao s kcl k ow ix n s ay dx ix dcl w ih th ax bcl b r ey kcl d aw n q ah v ey hh iy dx ix ng s ih s tcl t ix m pcl p ao r tcl t h#, i t̚ tʃ ʌ n t̚ t aɪ m l i ʔ ɪ n k̚ k ʌ m l ɔ s k̚ k oʊ ɨ n s aɪ ɾ ɨ d̚ w ɪ θ ə b̚ b ɹ eɪ k̚ d aʊ n ʔ ʌ v eɪ h i ɾ ɨ ŋ s ɪ s t̚ t ɨ m p̚ p ɔ ɹ t̚ t 
timit/data/TEST/DR4/FEDW0/SI1653.WAV,h# hh iy s pcl ow kcl k s uw dh ix ng l iy h#, h i s p̚ oʊ k̚ k s u ð ɨ ŋ l i 
timit/data/TEST/DR4/FEDW0/SX94.WAV,h# y ah ng g s tcl t er z l ah v kcl k aa m ax n kcl k ae n dcl d iy q eh z tcl t r iy tcl s h#, j ʌ ŋ ɡ s t̚ t ɝ z l ʌ v k̚ k ɑ m ə n k̚ k æ n d̚ d i ʔ ɛ z t̚ t ɹ i t̚ s 
timit/data/TEST/DR4/FEDW0/SI1714.WAV,h# hh iy er z hh w axr l ah kcl k pau w uh dcl n ao r m ax l iy s tcl t eh pcl p ih ix n h#, h i ɝ z h w ɚ l ʌ k̚ k  w ʊ d̚ n ɔ ɹ m ə l i s t̚ t ɛ p̚ p ɪ ɨ n 
timit/data/TEST/DR4/FEDW0/SX184.WAV,h# dh ix kcl k ae tcl s m iy y aw q ao l w iy z hh er tcl s epi m ay q iy er z h#, ð ɨ k̚ k æ t̚ s m i j aʊ ʔ ɔ l w i z h ɝ t̚ s  m aɪ ʔ i ɝ z 
timit/data/TEST/DR4/FEDW0/SX274.WAV,h# k l ih f w ax s uw dh dcl b ay dh ax l ax gcl g zh ux r ih ix s epi m ax s aa dcl jh h#, k l ɪ f w ə s u ð d̚ b aɪ ð ə l ə ɡ̚ ɡ ʒ ʉ ɹ ɪ ɨ s  m ə s ɑ d̚ dʒ 
timit/data/TEST/DR4/FEDW0/SI1084.WAV,h# dh ah th iy m hh pau m ey bcl b iy dh ah f ao r m ey sh ax n q ah v ey sh ey pcl f axr m epi w ih tcl ch q ah dh ix sh ey pcl p s iy v aa v h#, ð ʌ θ i m h  m eɪ b̚ b i ð ʌ f ɔ ɹ m eɪ ʃ ə n ʔ ʌ v eɪ ʃ eɪ p̚ f ɚ m  w ɪ t̚ tʃ ʔ ʌ ð ɨ ʃ eɪ p̚ p s i v ɑ v 
timit/data/TEST/DR4/MPCS0/SX99.WAV,h# m ih dx iy v el s ax s ay dx iy w ax z bcl b ey s tcl t ax n hh ay aa r kcl k iy s h#, m ɪ ɾ i v l̩ s ə s aɪ ɾ i w ə z b̚ b eɪ s t̚ t ə n h aɪ ɑ ɹ k̚ k i s 
timit/data/TEST/DR4/MPCS0/SX189.WAV,h# d ix s tcl t r oy eh v r iy f ay l axr l ey dx ix dcl t ax-h m ay ao dx ix tcl s h#, d ɨ s t̚ t ɹ ɔɪ ɛ v ɹ i f aɪ l ɚ l eɪ ɾ ɨ d̚ t ə̥ m aɪ ɔ ɾ ɨ t̚ s 
timit/data/TEST/DR4/MPCS0/SI1359.WAV,h# ih n sh ao r tcl s ay n tcl t ih f ix kcl s ae m pcl p l ix n w ax z ix nx axr dcl d ux s tcl t ix n pcl p l ey s ax v s ix bcl jh eh kcl t ix v s ae m pcl p l eng h#, ɪ n ʃ ɔ ɹ t̚ s aɪ n t̚ t ɪ f ɨ k̚ s æ m p̚ p l ɨ n w ə z ɨ ɾ̃ ɚ d̚ d ʉ s t̚ t ɨ n p̚ p l eɪ s ə v s ɨ b̚ dʒ ɛ k̚ t ɨ v s æ m p̚ p l ŋ̍ 
timit/data/TEST/DR4/MPCS0/SI1989.WAV,h# q ae kcl k s ix dcl d eh n tcl pau m er dx axr pau s ux ax s ay dcl pau t ey kcl k y axr pcl p ih kcl h#, ʔ æ k̚ k s ɨ d̚ d ɛ n t̚  m ɝ ɾ ɚ  s ʉ ə s aɪ d̚  t eɪ k̚ k j ɚ p̚ p ɪ k̚ 
timit/data/TEST/DR4/MPCS0/SI729.WAV,h# b eh s tcl t pau s el ux sh ix n ih z tcl t ix f ay nx ax n eh r iy ax pau dh eh dx ih z pcl p axr dcl d aa m ax n q l iy s ah n l ay tcl axr sh ey dcl h#, b ɛ s t̚ t  s l̩ ʉ ʃ ɨ n ɪ z t̚ t ɨ f aɪ ɾ̃ ə n ɛ ɹ i ə  ð ɛ ɾ ɪ z p̚ p ɚ d̚ d ɑ m ə n ʔ l i s ʌ n l aɪ t̚ ɚ ʃ eɪ d̚ 
timit/data/TEST/DR4/MPCS0/SX369.WAV,h# b aa bcl p ey pcl p axr dcl ow v ax dh ax l ih v iy n r ux m er el s h#, b ɑ b̚ p eɪ p̚ p ɚ d̚ oʊ v ə ð ə l ɪ v i n ɹ ʉ m ɝ l̩ s 
timit/data/TEST/DR4/MPCS0/SX279.WAV,h# ae l ax s ax-h z ax bcl b ih l ax tcl t iy dx ax w er kcl k w ix th aw q s ux pcl p axr v ih zh en ix z epi n ow q w er dh iy h#, æ l ə s ə̥ z ə b̚ b ɪ l ə t̚ t i ɾ ə w ɝ k̚ k w ɨ θ aʊ ʔ s ʉ p̚ p ɚ v ɪ ʒ n̩ ɨ z  n oʊ ʔ w ɝ ð i 
timit/data/TEST/DR4/MPCS0/SX9.WAV,h# w eh r w axr y ux w ay l w iy w er ax w ey h#, w ɛ ɹ w ɚ j ʉ w aɪ l w i w ɝ ə w eɪ 
timit/data/TEST/DR4/FGJD0/SI818.WAV,h# b ow n z q ih n kcl k aa r q l ix dcl jh tcl t r ae n z m ix tcl p ao r l iy pau ih n tcl t eh n dcl t ux r ix f l eh kcl dh ax q ah l tcl t axr s aa n ix kcl k s ih gcl n ax l z h#, b oʊ n z ʔ ɪ n k̚ k ɑ ɹ ʔ l ɨ d̚ dʒ t̚ t ɹ æ n z m ɨ t̚ p ɔ ɹ l i  ɪ n t̚ t ɛ n d̚ t ʉ ɹ ɨ f l ɛ k̚ ð ə ʔ ʌ l t̚ t ɚ s ɑ n ɨ k̚ k s ɪ ɡ̚ n ə l z 
timit/data/TEST/DR4/FGJD0/SI1179.WAV,h# hh w ah tcl sh eh l dh iy z ix f eh kcl k s bcl b iy hh h#, h w ʌ t̚ ʃ ɛ l ð i z ɨ f ɛ k̚ k s b̚ b i h 
timit/data/TEST/DR4/FGJD0/SX99.WAV,h# m ih dcl d iy v el s ax s ay ix dx iy w ax z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy z h#, m ɪ d̚ d i v l̩ s ə s aɪ ɨ ɾ i w ə z b̚ b eɪ s t̚ t ɑ n h aɪ ɚ ɑ ɹ k̚ k i z 
timit/data/TEST/DR4/FGJD0/SX189.WAV,h# d ih s tcl t r oy q eh v r iy f ay l r ix l ey dx ix dcl t ux m ay q ao dcl d ix tcl s h#, d ɪ s t̚ t ɹ ɔɪ ʔ ɛ v ɹ i f aɪ l ɹ ɨ l eɪ ɾ ɨ d̚ t ʉ m aɪ ʔ ɔ d̚ d ɨ t̚ s 
timit/data/TEST/DR4/FGJD0/SI549.WAV,h# dh iy z pcl p r ow gcl r er m z q ih m f ix s ay z dh iy ix kcl k s eh pcl t ix n s q ah v bcl b ay r ey sh el kcl k l ae s epi r ux m z pcl p iy s f el l iy h#, ð i z p̚ p ɹ oʊ ɡ̚ ɹ ɝ m z ʔ ɪ m f ɨ s aɪ z ð i ɨ k̚ k s ɛ p̚ t ɨ n s ʔ ʌ v b̚ b aɪ ɹ eɪ ʃ l̩ k̚ k l æ s  ɹ ʉ m z p̚ p i s f l̩ l i 
timit/data/TEST/DR4/FGJD0/SX369.WAV,h# b aa bcl p ey pcl p er dx ow v ix dh ax l ih v iy n r ux m y ux r ax l z h#, b ɑ b̚ p eɪ p̚ p ɝ ɾ oʊ v ɨ ð ə l ɪ v i n ɹ ʉ m j ʉ ɹ ə l z 
timit/data/TEST/DR4/FGJD0/SX279.WAV,h# ae l s ih z ax bcl b ih l ax tcl t iy tcl t ax w er kcl k w ih th aw tcl s uw pcl p er v ih zh ix n ih z n ow tcl w er dh iy h#, æ l s ɪ z ə b̚ b ɪ l ə t̚ t i t̚ t ə w ɝ k̚ k w ɪ θ aʊ t̚ s u p̚ p ɝ v ɪ ʒ ɨ n ɪ z n oʊ t̚ w ɝ ð i 
timit/data/TEST/DR4/FGJD0/SX9.WAV,h# hh w eh r w er epi y ux hh w aa l w iy w er ax w ey h#, h w ɛ ɹ w ɝ  j ʉ h w ɑ l w i w ɝ ə w eɪ 
timit/data/TEST/DR4/MTEB0/SI2064.WAV,h# hh iy w ax z gcl g ih f tcl t ih dcl d w ax th ae n ax m el m ae ng n ix tcl t ix z ax m pau q ae nx ax pcl p ow tcl en ax l er f axr w ax m eh nx ah v eh nx iy r ey s h#, h i w ə z ɡ̚ ɡ ɪ f t̚ t ɪ d̚ d w ə θ æ n ə m l̩ m æ ŋ n ɨ t̚ t ɨ z ə m  ʔ æ ɾ̃ ə p̚ p oʊ t̚ n̩ ə l ɝ f ɚ w ə m ɛ ɾ̃ ʌ v ɛ ɾ̃ i ɹ eɪ s 
timit/data/TEST/DR4/MTEB0/SX53.WAV,h# q iy v ih n ah s ix m pcl p el v ow kcl k ae v y ix l eh r ix kcl k ix n tcl t ey n s ix m bcl b el z h#, ʔ i v ɪ n ʌ s ɨ m p̚ p l̩ v oʊ k̚ k æ v j ɨ l ɛ ɹ ɨ k̚ k ɨ n t̚ t eɪ n s ɨ m b̚ b l̩ z 
timit/data/TEST/DR4/MTEB0/SX413.WAV,h# d ae f epi n iy s epi w iy dcl d ix sh epi n iy dx el pcl p oy n tcl s kcl k aa r f epi m ae tcl ch tcl t axr s kcl k er tcl h#, d æ f  n i s  w i d̚ d ɨ ʃ  n i ɾ l̩ p̚ p ɔɪ n t̚ s k̚ k ɑ ɹ f  m æ t̚ tʃ t̚ t ɚ s k̚ k ɝ t̚ 
timit/data/TEST/DR4/MTEB0/SI503.WAV,h# v eh r iy q ao s tcl t ih er y eh q r ey s iy h#, v ɛ ɹ i ʔ ɔ s t̚ t ɪ ɝ j ɛ ʔ ɹ eɪ s i 
timit/data/TEST/DR4/MTEB0/SX323.WAV,h# dh ax f ao gcl p r ix v eh n ih n dh eh m f ax m axr r ay v ih ng ao n tcl t ay m h#, ð ə f ɔ ɡ̚ p ɹ ɨ v ɛ n ɪ n ð ɛ m f ə m ɚ ɹ aɪ v ɪ ŋ ɔ n t̚ t aɪ m 
timit/data/TEST/DR4/MTEB0/SX143.WAV,h# dh ix s aw n dcl d ix v dcl jh eh n ah f axr z bcl b y ux gcl g el s kcl k eh r dcl dh iy ae nx ax l ow pcl p h#, ð ɨ s aʊ n d̚ d ɨ v d̚ dʒ ɛ n ʌ f ɚ z b̚ b j ʉ ɡ̚ ɡ l̩ s k̚ k ɛ ɹ d̚ ð i æ ɾ̃ ə l oʊ p̚ p 
timit/data/TEST/DR4/MTEB0/SI1133.WAV,h# q ih tcl k ih n pcl p axr dcl jh eh kcl t l ao ng r ey n dcl jh gcl g ow l z f ao r ix tcl s eh l f h#, ʔ ɪ t̚ k ɪ n p̚ p ɚ d̚ dʒ ɛ k̚ t l ɔ ŋ ɹ eɪ n d̚ dʒ ɡ̚ ɡ oʊ l z f ɔ ɹ ɨ t̚ s ɛ l f 
timit/data/TEST/DR4/MTEB0/SX233.WAV,h# hh aa w ey ix n epi f r iy w ey m iy n ax s ey m th eh ng h#, h ɑ w eɪ ɨ n  f ɹ i w eɪ m i n ə s eɪ m θ ɛ ŋ 
timit/data/TEST/DR4/FREW0/SX290.WAV,h# dh ih s bcl b r ow sh er ix z f ax-h tcl t ih kcl k y axr l iy ih n f ao r m ax tcl t ih v f axr pcl p axr s pcl p eh kcl t ix v bcl b ay axr h#, ð ɪ s b̚ b ɹ oʊ ʃ ɝ ɨ z f ə̥ t̚ t ɪ k̚ k j ɚ l i ɪ n f ɔ ɹ m ə t̚ t ɪ v f ɚ p̚ p ɚ s p̚ p ɛ k̚ t ɨ v b̚ b aɪ ɚ 
timit/data/TEST/DR4/FREW0/SX20.WAV,h# sh iy w ow w ao r m f l iy s iy w uh l ax n ow v axr ao l s h#, ʃ i w oʊ w ɔ ɹ m f l i s i w ʊ l ə n oʊ v ɚ ɔ l s 
timit/data/TEST/DR4/FREW0/SI1280.WAV,h# dh ax s sh eh l tcl t axr sh ow n w uh dcl p axr v ay dx ao m ax s tcl t q eh bcl s el ux tcl f ao l aw q p axr tcl t eh kcl k sh ix n h#, ð ə s ʃ ɛ l t̚ t ɚ ʃ oʊ n w ʊ d̚ p ɚ v aɪ ɾ ɔ m ə s t̚ t ʔ ɛ b̚ s l̩ ʉ t̚ f ɔ l aʊ ʔ p ɚ t̚ t ɛ k̚ k ʃ ɨ n 
timit/data/TEST/DR4/FREW0/SX380.WAV,h# w ay tcl ch aa r dcl jh m ah nx iy f axr s ix tcl ch gcl g aa r bcl b ix dcl jh h#, w aɪ t̚ tʃ ɑ ɹ d̚ dʒ m ʌ ɾ̃ i f ɚ s ɨ t̚ tʃ ɡ̚ ɡ ɑ ɹ b̚ b ɨ d̚ dʒ 
timit/data/TEST/DR4/FREW0/SX110.WAV,h# dh ix bcl b eh s tcl w ey dx el er nx ix z tcl t ix s ao l v eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#, ð ɨ b̚ b ɛ s t̚ w eɪ ɾ l̩ ɝ ɾ̃ ɨ z t̚ t ɨ s ɔ l v ɛ k̚ k s t̚ t ɚ p̚ p ɹ ɑ b̚ b l ə m s 
timit/data/TEST/DR4/FREW0/SI1910.WAV,h# hh iy l ih v d ix n b r iy dh dcl f axr dh ax m ay nx ix ng kcl k ah m pcl p ix n iy h#, h i l ɪ v d ɨ n b ɹ i ð d̚ f ɚ ð ə m aɪ ɾ̃ ɨ ŋ k̚ k ʌ m p̚ p ɨ n i 
timit/data/TEST/DR4/FREW0/SX200.WAV,h# r ae l f kcl k ix n t r ow l dcl dh ax s tcl t aa pcl w aa tcl ch f em dh ax bcl b l iy tcl ch axr s h#, ɹ æ l f k̚ k ɨ n t ɹ oʊ l d̚ ð ə s t̚ t ɑ p̚ w ɑ t̚ tʃ f m̩ ð ə b̚ b l i t̚ tʃ ɚ s 
timit/data/TEST/DR4/FREW0/SI1030.WAV,h# b r ih ng m iy dh ix f ay axr kcl k r ae kcl k axr z h#, b ɹ ɪ ŋ m i ð ɨ f aɪ ɚ k̚ k ɹ æ k̚ k ɚ z 
timit/data/TEST/DR4/FLBW0/SX229.WAV,h# aa r y ux l uh kcl k ih ng f ao r ix m pcl p l oy m ix q h#, ɑ ɹ j ʉ l ʊ k̚ k ɪ ŋ f ɔ ɹ ɨ m p̚ p l ɔɪ m ɨ ʔ 
timit/data/TEST/DR4/FLBW0/SX49.WAV,h# ae tcl t w ay l ay tcl t q ao n dh ax tcl t w eh l th dcl d ey w el hv ae v sh ax bcl b l iy h#, æ t̚ t w aɪ l aɪ t̚ t ʔ ɔ n ð ə t̚ t w ɛ l θ d̚ d eɪ w l̩ ɦ æ v ʃ ə b̚ b l i 
timit/data/TEST/DR4/FLBW0/SX409.WAV,h# q iy dx iy ng s pcl p ih nx ih tcl ch epi n ay q l iy ix n kcl k r iy s ix s tcl t r ih ng k th epi m er ae kcl k y ix l ax s epi l iy h#, ʔ i ɾ i ŋ s p̚ p ɪ ɾ̃ ɪ t̚ tʃ  n aɪ ʔ l i ɨ n k̚ k ɹ i s ɨ s t̚ t ɹ ɪ ŋ k θ  m ɝ æ k̚ k j ɨ l ə s  l i 
timit/data/TEST/DR4/FLBW0/SX319.WAV,h# ax bcl b ih gcl g ow tcl q ay dcl d l iy q ae m bcl b el dcl th r ux dh ax f aa r m y aa r dcl d h#, ə b̚ b ɪ ɡ̚ ɡ oʊ t̚ ʔ aɪ d̚ d l i ʔ æ m b̚ b l̩ d̚ θ ɹ ʉ ð ə f ɑ ɹ m j ɑ ɹ d̚ d 
timit/data/TEST/DR4/FLBW0/SI1849.WAV,h# hh iy r ix m eh m bcl b axr dcl dh eh m w eh l f r ax m ix z hh ae pcl p iy pcl p ih r iy ix dcl d h#, h i ɹ ɨ m ɛ m b̚ b ɚ d̚ ð ɛ m w ɛ l f ɹ ə m ɨ z h æ p̚ p i p̚ p ɪ ɹ i ɨ d̚ d 
