audio,phonemes,ipa
arctic_l2/TLV/wav/arctic_a0107.wav,text = "sil" text = "IH1" sil text = "sp" text = "Y" text = "UW1" text = "sp" text = "OW1" sil text = "L" text = "IY0" text = "K" text = "UH1" T text = "sp" text = "N" text = "OW1" text = "sp" text = "HH" text = "AW1" text = "AY1" text = "TH" text = "AE1" text = "NG" text = "K" text = "Y" text = "UW1" text = "sp",% % ? % % % % % ? % % % % t % % % % % % % % % % % % % %
arctic_l2/SKA/wav/arctic_a0010.wav,text = "sil" text = "AY1" text = "M"  B text = "L" text = "EY1" text = "IH0" text = "NG" text = "AH0" text = "S" text = "IH1" text = "NG" text = "G" text = "AH0" text = "L" text = "HH" text = "AE1" text = "N" text = "D" text = "IH1" text = "N" text = "W" text = "AH1" text = "T" text = "L" text = "UH1" text = "K" text = "S" text = "L" text = "AY1" text = "K" text = "AH0" text = "L" text = "UW1" text = "Z" text = "IH0" text = "NG"  G text = "G"  EH text = "M" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0006.wav,text = "sil" text = "G"  AO text = "D" text = "B" text = "L" text = "EH1"  Z  DH  EH  M text = "sil" text = "AY1" text = "HH"  AO text = "P" text = "sil" text = "AY"  W  IH text = "L" text = "G" text = "OW1" text = "AO1" text = "N" text = "S" text = "IY1" text = "IH0" text = "NG" text = "DH" text = "EH1" text = "M" text = "F" text = "ER0" text = "EH1" text = "V"  AH text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/THV/wav/arctic_a0125.wav,text = "HH" text = "IY1" text = "W" text = "AH1" sil text = "D" IY text = "T" AH text = "M" IY text = "N" text = "D" text = "sp" text = "N" text = "AW1" text = "T" text = "AH0" text = "M" text = "EY0" text = "N" text = "T" text = "EY1" text = "N" text = "AH0" text = "M" text = "AO1" W text = "S" AH text = "T" text = "AH0" text = "N" text = "HH" text = "OW1" W sil text = "sp" text = "AH0" text = "P" IH text = "N" text = "sp" text = "HH" IY text = "M" text = "S" text = "EH1" W text = "F",% % % % ? % i % ʌ % i % % % % % % % % % % % % % % % % w % ʌ % % % % % w ? % % % ɪ % % % i % % % w %
arctic_l2/ZHAA/wav/arctic_a0096.wav,text = "P" text = "ER0" text = "HH" text = "AE1" text = "P" text = "S" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "AO0" text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "EH1" text = "T" text = "HH" text = "ER0" text = "F" text = "EY1" text = "T" text = "sp" text = "AH0" text = "L" text = "IH1"  sil text = "AH0" text = "L" text = "D" text = "IY1" text = "P" text = "ER0" text = "sp" text = "IH1" text = "N" text = "DH" text = "AH0" text = "F" text = "AO1" text = "R" text = "IH0" text = "S" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0112.wav,text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "W" text = "UW1" text = "N" text = "D" text = "IH0" T text = "sp" text = "IH1" text = "N" Y text = "IY0" AE sil text = "M" text = "sp",% % % % % % % % % % t % % % j % æ ? % %
arctic_l2/RRBI/wav/arctic_b0315.wav,text = "sil" text = "AE1" text = "N"  sil  D text = "IH1" text = "S" text = "W" text = "AO1" text = "Z" text = "DH" text = "EH1" text = "R" text = "S"  AO text = "L" text = "K" text = "AA2" text = "N" text = "V"  AX  ZH  EH text = "SH" text = "AH0" text = "N" text = "TH" text = "R" text = "UW0" text = "AW1"  sil  D text = "AH0" text = "M" text = "IY1" text = "L",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0104.wav,text = "sil" text = "SH" text = "IY1" text = "W" AA* S text = "S" text = "L" text = "IY1" text = "P" IY0 text = "NG" text = "AH1" text = "N" text = "D" text = "ER0" text = "HH" text = "IH1" text = "Z" text = "P" text = "R" text = "AH0" text = "T" text = "EH1" text = "K" text = "SH" text = "AH0" NG text = "sp" AA* S text = "S" text = "W" text = "IY1" text = "T" text = "L" text = "IY0" AA* S text = "AH0" text = "CH" text = "AY1" L* text = "D" text = "sp",% % % % % s % % % % i % % % % % % % % % % % % % % % % ŋ % % s % % % % % % % s % % % % % %
arctic_l2/TXHC/wav/arctic_a0029.wav,text = "sil" D text = "EH1" AH0 text = "F" text = "AO1" sil text = "S" text = "IH0" S text = "W" text = "ER1" text = "AO0" text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "UW1" text = "V" text = "IH0" text = "NG" IY1 NG text = "T" text = "UW1" text = "DH" text = "AH0" text = "N" text = "AO1" text = "R" text = "TH" text = "K" AA NG text = "T" text = "R" text = "IY0" text = "sp",% d % ʌ % % ? % % s % % % % % % % % % % % % i ŋ % % % % % % % % % ɑ ŋ % % % %
arctic_l2/TNI/wav/arctic_a0086.wav,text = "sil" text = "D" text = "EH1" text = "TH" text = "HH" text = "AE1" text = "D" text = "sil" text = "K" text = "AH1" text = "M" text = "sil" text = "W" text = "IH1" text = "DH" text = "T" text = "EH1" text = "R" text = "AH0" text = "B" text = "AH0" text = "L" text = "S" text = "AH1" text = "D" text = "AH0" text = "N" text = "N" text = "AH0" text = "S" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_b0418.wav,text = "sil" text = "AE1" text = "T" D text = "AE1" text = "T" text = "M" text = "OW1" text = "M" text = "AH0" text = "N" text = "T" text = "AY1" text = "G" text = "AA1" text = "T" D text = "IY0" text = "IH0" text = "M" text = "P" text = "R" AE text = "SH" text = "AH0" text = "N" D text = "AE1" text = "T" text = "SH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "W" IY1 text = "L" text = "AH0" text = "W" text = "IY0" text = "sp",% % % d % % % % % % % % % % % % d % % % % % æ % % % d % % % % % % % % i % % % % %
arctic_l2/TXHC/wav/arctic_a0048.wav,text = "HH" text = "IY1" text = "L" text = "UH1" text = "K" text = "T" text = "sp" text = "AE1" text = "T" AH0 D text = "AH0" text = "HH" text = "AE1" text = "NG" text = "K" text = "ER0" text = "CH" text = "IH0" text = "F" text = "M" text = "AO1" text = "R" text = "sp" text = "K" text = "L" text = "OW1" text = "S" text = "L" IH0 text = "sp",% % % % % % % % % ʌ d % % % % % % % % % % % % % % % % % % ɪ %
arctic_l2/TXHC/wav/arctic_a0434.wav,text = "sil" text = "AH0" text = "sp" text = "HH" F text = "AE1" text = "F" text = "AH0" text = "sp" text = "K" text = "EY1" Z text = "AH1" text = "V" text = "sp" text = "T" text = "AH0" text = "B" text = "AE1" text = "K" text = "OW2" text = "W" text = "AH0" text = "Z" text = "sp" text = "W" text = "ER1" S SH text = "R" text = "IY1" text = "P" text = "AW1" text = "N" text = "D" text = "Z",% % % % f % % % % % % z % % % % % % % % % % % % % % % s ʃ % % % % % % %
arctic_l2/SVBI/wav/arctic_a0063.wav,text = "sil" text = "Y" text = "EH1" text = "S" text = "IH1" T* text = "W" text = "AH0" text = "Z" text = "AH0" text = "M" text = "AE1" text = "N" text = "HH" text = "UW1" AE* text = "S" text = "T" text = "sp" text = "AH0" text = "S" text = "T" R* text = "EY1" text = "N" text = "JH" ER* text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/BWC/wav/arctic_a0081.wav,text = "HH" text = "W" text = "AH1" text = "T" IY0 text = "F" text = "SH" text = "IY1" text = "sp" text = "D" IY1 text = "D" EH0 NG sil text = "K" text = "AH1" text = "M" text = "T" text = "UW1" sil sil text = "R" text = "AA1" text = "K" text = "sp",% % % % i % % % % % i % ɛ ŋ ? % % % % % ? ? % % % %
arctic_l2/LXC/wav/arctic_a0045.wav,text = "HH" text = "IY1" text = "M" text = "UW1" F text = "D" text = "AH0" text = "W" text = "EY1" text = "AE1" S text = "K" text = "W" text = "AY1" text = "AH0" text = "T" text = "L" text = "IY0" text = "AE1" S text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "K" AA1 text = "M" text = "sp",% % % % f % % % % % s % % % % % % % % s % % % % % % ɑ % %
arctic_l2/SKA/wav/arctic_b0146.wav,text = "sil" text = "AE1" text = "F" text = "T" text = "ER0" text = "AO1" text = "L" text = "IH1" text = "T" text = "W" text = "AO1" text = "Z" text = "S" text = "IH1" text = "M"  B text = "L" text = "IY0" text = "AH0" text = "M" text = "IH0" text = "S" text = "T" text = "EY1" text = "K" text = "IH1" text = "N"  ZH text = "AH1" text = "JH" text = "M" text = "AH0" text = "N" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/BWC/wav/arctic_a0097.wav,text = "sil" D text = "EH1" text = "N" text = "Y" text = "UW1" text = "K" text = "AE1" text = "N" text = "ER0" IY1 text = "N" CH text = "Y" text = "ER0" text = "S" text = "EH1" text = "L" text = "F" text = "sp" text = "K" text = "AH1" text = "M" text = "F" text = "ER0" text = "T" B AH0 text = "L" text = "IY0" text = "sp" text = "AH0" text = "M" text = "AH1" N D text = "IY1" S text = "R" text = "OW1" text = "B" S text = "sp" text = "IH0" text = "N" D text = "AH0" text = "B" text = "OW1" text = "sp",% d % % % % % % % % i % tʃ % % % % % % % % % % % % % b ʌ % % % % % % n d % s % % % s % % % d % % % %
arctic_l2/TNI/wav/arctic_a0025.wav,text = "sil" text = "AY1" text = "W" text = "AH1" text = "Z" text = "AH0" text = "B" text = "AW1" text = "T" text = "T" text = "UW1" text = "D" text = "UW1" D text = "IH1" text = "S" text = "W" text = "IH1" text = "N" G text = "UW1" text = "L" text = "ER0" text = "JH" text = "AH1" text = "JH" text = "M" text = "AH0" text = "N" text = "T" text = "P" text = "R" text = "IH0" text = "V" text = "EY1" text = "L" sil text = "sil",% % % % % % % % % % % % % d % % % % % ɡ % % % % % % % % % % % % % % % % ? %
arctic_l2/HJK/wav/arctic_a0007.wav,text = "sil" text = "AE1" text = "N" text = "D" text = "Y" text = "UW1" text = "AO1" text = "L" text = "W" text = "IY0" text = "Z" text = "W" text = "AA1" text = "N" text = "T" text = "T" text = "AH0" text = "S" text = "IY1" text = "IH1" text = "T" text = "IH1" text = "N" D text = "AH0" text = "S" text = "UH0" text = "P" text = "ER1" text = "L" text = "AH0" text = "T" text = "IH0" text = "V" text = "D" text = "IH0" text = "G" text = "R" text = "IY1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % d % % % % % % % % % % % % % % % %
arctic_l2/TNI/wav/arctic_b0321.wav,text = "sil" text = "IH0" text = "N" text = "S" text = "T" text = "EH1" text = "D" text = "sil" text = "HH" text = "IY1" err text = "AY1" text = "V" text = "D" text = "AA1" text = "N" D text = "AH0" text = "N" text = "AY1" err text = "AH0" text = "V" D text = "AH0" text = "S" text = "EH1" text = "K" text = "AH0" text = "N" text = "D" text = "D" text = "EY1" text = "sil",% % % % % % % % % % % % % % % % d % % % % % % d % % % % % % % % % %
arctic_l2/NJS/wav/arctic_a0120.wav,text = "sil" text = "M" text = "AY1" text = "R" text = "AY1" text = "T" text = "F" text = "UH1" text = "T" text = "F" text = "IY1" text = "L" S text = "L" text = "AY1" text = "K" text = "sp" D text = "AE1" text = "T" text = "AH1" text = "V" text = "AH0" text = "CH" text = "AY0" text = "N" text = "IY1" text = "Z" text = "D" text = "EH1" text = "B" text = "Y" text = "AH0" text = "T" text = "AA1" text = "N" text = "T" text = "sp",% % % % % % % % % % % % s % % % % d % % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0026.wav,text = "IH1" text = "T" text = "AH0" text = "K" text = "ER1" text = "D" text = "T" text = "UW1" text = "M" text = "IY1" D text = "AE1" text = "T" D text = "EH1" text = "R" text = "W" text = "UH1" text = "D" text = "HH" text = "AE1" F text = "sp" text = "T" text = "IH0" text = "B" text = "IY1" text = "sp" text = "AE1" text = "N" text = "AH0" text = "K" text = "AW1" text = "N" text = "T" text = "IH0" text = "NG" K text = "sp",% % % % % % % % % % d % % d % % % % % % % f % % % % % % % % % % % % % % % k %
arctic_l2/YBAA/wav/arctic_a0300.wav,text = "sil" text = "F" text = "R" text = "AH1" text = "M" text = "M" text = "AY1" text = "ER1" text = "L" text = "IY0" text = "AH0" text = "S" text = "T" text = "sp" text = "R" IY1 text = "K" text = "AH0" text = "L" text = "EH1" text = "K" text = "SH" text = "AH0" text = "N" text = "sp" text = "M" text = "AY1" text = "S" text = "L" text = "IY1" text = "P" text = "W" text = "AH1" text = "Z" text = "AH0" text = "P" text = "IH1" text = "R" text = "IY0" text = "AH0" text = "D" text = "AH0" text = "V" text = "T" text = "EH1" R* AH0 R* text = "sp",% % % % % % % % % % % % % % % i % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % ʌ % %
arctic_l2/YDCK/wav/arctic_a0079.wav,text = "sil" text = "IH1" text = "T" text = "W" text = "AH1" text = "Z" text = "AH0" text = "L" text = "AA1" text = "R" SH text = "K" text = "AH0" text = "N" text = "UW1" text = "sp",% % % % % % % % % % ʃ % % % % %
arctic_l2/SVBI/wav/arctic_a0042.wav,text = "HH" text = "AW1" text = "K" text = "UH1" D* text = "HH" text = "IY1" text = "IH0" text = "K" text = "S" text = "P" text = "L" text = "EY1" text = "N" text = "HH" text = "IH1" S text = "P" text = "AH0" S text = "EH1" text = "SH" text = "AH0" text = "N" text = "AH0" text = "V" D text = "AH0" text = "S" text = "K" text = "EH1" text = "CH" text = "sp",% % % % % % % % % % % % % % % % s % % s % % % % % % d % % % % % %
arctic_l2/SVBI/wav/arctic_a0405.wav,text = "sil" text = "IH1" text = "T" text = "S" text = "IY1" text = "M" sil text = "DH" text = "AH1" text = "AO0" text = "R" D* text = "EY1" text = "N" text = "D" AA text = "R" text = "D" text = "ER0" text = "AH1" F text = "TH" text = "IH1" text = "NG" K S text = "DH" text = "AE1" T* D* text = "AO1" text = "G" text = "Z" text = "SH" text = "UH1" text = "D" text = "W" UH text = "K" text = "sp",% % % % % % ? % % % % % % % % ɑ % % % % f % % % k s % % % % % % % % % % % ʊ % %
arctic_l2/PNV/wav/arctic_a0115.wav,text = "sil" text = "HH" text = "IY1" text = "HH" EH text = "D" text = "N" text = "OW1" text = "IH0" sil text = "S" text = "K" text = "Y" text = "UW1" text = "Z" text = "F" text = "AO1" AH text = "DH" text = "AH0" text = "F" text = "IY1" UH text = "L" text = "IH0" sil text = "Z" text = "HH" text = "W" text = "IH1" text = "CH" text = "W" AH text = "sp" text = "ER0" text = "AW1" text = "Z" text = "D" text = "IH0" text = "N" text = "HH" text = "IH1" text = "M" text = "sp",% % % % ɛ % % % % ? % % % % % % % ʌ % % % % ʊ % % ? % % % % % % ʌ % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0010.wav,text = "sil" text = "AY1" text = "M" text = "P" text = "L" text = "EY1" text = "IH0" text = "NG" text = "AH0" text = "S" text = "IH1" text = "NG" text = "G" text = "AH0" W text = "HH" text = "AE1" text = "N" text = "D" text = "IH1" text = "N" text = "W" text = "AH1" text = "T" text = "L" text = "UH1" text = "K" text = "S" text = "L" text = "AY1" text = "K" text = "sp" text = "AH0" text = "L" text = "UW1" text = "Z" text = "IH0" text = "NG" text = "G" text = "EY1" text = "M" text = "sp",% % % % % % % % % % % % % % w % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/EBVS/wav/arctic_a0191.wav,text = "sil" text = "F" text = "AO1" text = "R" text = "AH0" text = "T" text = "AY1" text = "M" text = "sp" text = "DH" text = "IY0" text = "IH0" text = "K" text = "S" text = "AY1" text = "T" text = "IH0" text = "NG"  CH text = "R" text = "IH1" text = "L" text = "sp" text = "AH1"  F text = "HH" text = "IH1"  S text = "sp" text = "AH0" text = "D" text = "V" text = "EH1" text = "N" text = "CH" text = "ER0" text = "sp" text = "W" text = "AA1" text = "Z" text = "G" text = "AO1" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0026.wav,text = "sil" text = "IH1" T* text = "sp" text = "AH0" G text = "ER1" text = "D" T* text = "UW1" text = "M" text = "IY1" D AA* T* D text = "EH1" R* text = "W" text = "UH1" D* text = "HH" text = "AE1" text = "V" text = "sp" T* text = "UW1" text = "B" text = "IY1" text = "AE1" text = "N" text = "AH0" text = "K" AO N* text = "T" text = "IH0" text = "NG" text = "sp",% % % % % ɡ % % % % % % d % % d % % % % % % % % % % % % % % % % % ɔ % % % % %
arctic_l2/HJK/wav/arctic_a0365.wav,text = "sil" D text = "IY1" S text = "R" text = "UW1" text = "M" text = "ER0" S text = "M" text = "EY1" text = "IY1" text = "V" text = "IH0" text = "N" text = "ER0" text = "IH1" text = "JH" text = "AH0" text = "N" text = "EY2" text = "T" text = "W" text = "IH1" text = "DH" text = "AH1" text = "S" text = "sp",% d % s % % % % s % % % % % % % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0120.wav,text = "sil" text = "M" text = "AY1" text = "R" text = "AY1" text = "T" text = "F" UW text = "T" text = "sp" text = "F" text = "IY1" W text = "Z" text = "L" text = "AY1" sil text = "DH" text = "AE1" text = "T" text = "AH1" text = "V" text = "AH0" text = "CH" EY text = "N" text = "IY1" text = "Z" text = "sp" text = "D" text = "EH1" text = "B" sil UW text = "T" EH text = "N" text = "T" text = "sp",% % % % % % % u % % % % w % % % ? % % % % % % % eɪ % % % % % % % ? u % ɛ % % %
arctic_l2/PNV/wav/arctic_a0125.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" DH IY text = "T" AH text = "M" text = "AH0" text = "N" sil D text = "AW1" text = "T" text = "UW1" text = "M" EH text = "N" text = "T" EH text = "N" text = "AH0" text = "M" text = "AO1" AH text = "S" AH text = "T" text = "AH0" text = "N" text = "HH" text = "OW1" N text = "D" text = "AH0" text = "P" AO sil text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" W text = "F",% % % % % % ð i % ʌ % % % ? d % % % % ɛ % % ɛ % % % % ʌ % ʌ % % % % % n % % % ɔ ? % % % % % w %
arctic_l2/HKK/wav/arctic_a0137.wav,text = "sil" text = "DH" text = "EH1" text = "N" text = "HH" text = "IY1" text = "S" text = "T" text = "EH1"  sil  sil text = "B" text = "AE1"  sil text = "W" text = "IH1" text = "DH" text = "AH0" text = "L" text = "OW1" text = "sil" text = "K" text = "R" text = "AY1" text = "AH1" text = "V" text = "P" text = "L" text = "EH1"  JH text = "ER0" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TNI/wav/arctic_b0081.wav,text = "sil" text = "Y" text = "UW1" text = "W" AH0 text = "G" text = "OW1" text = "IH0" text = "N" text = "T" text = "IH0" text = "L" text = "IY1" text = "V" text = "sil" AA1 text = "F" text = "T" text = "ER0" text = "Y" text = "UW1" text = "S" text = "AO1" text = "M" text = "IY1" text = "AO1" text = "N" D text = "AH0" err text = "AA1" text = "K" text = "sil",% % % % ʌ % % % % % % % % % % ɑ % % % % % % % % % % % d % % % % %
arctic_l2/LXC/wav/arctic_a0030.wav,text = "sil" text = "AY1" text = "HH" text = "AE1" text = "D" text = "F" text = "EY1" S text = "sp" text = "IH1" NG L text = "EH1" text = "M" text = "sp",% % % % % % % s % % ŋ l % % %
arctic_l2/HJK/wav/arctic_a0082.wav,text = "sil" text = "HH" text = "IH1" S text = "F" text = "EY1" text = "S" text = "W" text = "AH0" S text = "S" text = "T" text = "R" text = "IY1" text = "M" text = "IH0" text = "NG" text = "W" text = "IH1" D text = "B" text = "L" text = "AH1" T text = "sp",% % % s % % % % % s % % % % % % % % % d % % % t %
